SignUpPojo{firstname='Karima', lastname='Dickinson', email='KarimaDickinson@gmail.com', password='!S!T61HPme'}
SignUpPojo{firstname='Lizzie', lastname='Ziemann', email='LizzieZiemann@gmail.com', password='VHX$$4RHvI8b1mqdK8'}
SignUpPojo{firstname='Fletcher', lastname='Casper', email='FletcherCasper@gmail.com', password='2o6!0t#%2$$M'}
SignUpPojo{firstname='Kristopher', lastname='Wintheiser', email='KristopherWintheiser@gmail.com', password='12EAI&BPst'}
SignUpPojo{firstname='Blake', lastname='Daugherty', email='BlakeDaugherty@gmail.com', password='6FS!23c$N*R$r1Rqf3s'}
SignUpPojo{firstname='Malka', lastname='Dickinson', email='MalkaDickinson@gmail.com', password='$P@0$EU48B'}
SignUpPojo{firstname='Bernardo', lastname='Kuvalis', email='BernardoKuvalis@gmail.com', password='bA&yz&y1MC'}
SignUpPojo{firstname='Mel', lastname='Heathcote', email='MelHeathcote@gmail.com', password='#M6c6zSNa0YI'}
SignUpPojo{firstname='Dreama', lastname='Roberts', email='DreamaRoberts@gmail.com', password='%01O7D^jN$MUN65tHU'}
SignUpPojo{firstname='Angelo', lastname='Little', email='AngeloLittle@gmail.com', password='#wwBvb8oWs624^4f6H'}
SignUpPojo{firstname='Kasey', lastname='McClure', email='KaseyMcClure@gmail.com', password='FQxToMKq^z1Il5*FZk'}
